Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-08-09,0.023043935487464084,0.015728370900503164,0.09066023447579497,0.060738824114567214,0.014106351986507004,0.0009634960407960413,0.0007808097336421405,0.022236450474147018,0.025849176898510073,0.01514770462943238,0.0065115553420618255,0.04861012903604123,0.03991143819140075,0.005458356379727025,-0.01178182367891456,-0.0006761325219741821,0.040384302103370295,-0.004290592461450027,0.017690444687601614,0.01469327965561229,0.03667290321944239,0.013390518367432547,0.001903130148270149,0.0059050348556277665,0.0020003676976461104,0.02780226575966127,0.02809770915074039,0.08208530311750195,0.05253369553860621,0.025084149103452358,0.021730127939669996,-0.021173913043478154,-0.006950353709183621,-0.05979748795515072,0.010899499784588373,0.02426763201720994,0.021263741654317103,0.025399962177131252,0.00922316928656075,0.04738027464105854,0.02331486022582019,0.027676006220511695,-0.048801304619511376,0.03352662426736508,-0.0006794105618660451,0.043518300017842515,0.0209571282079144,0.001537488685819266,0.043523694913705224,0.049269939991739786,0.023563140722435705,0.03396013093614747,-0.027486220904055836,0.04216517432376454,0.06929881537842952,-0.0028265688100894693,0.02279857074762326,0.04609218436873741,0.0010361863984200692,0.008927304909863487,-0.0064478726262355845,0.07784770003352293,0.03010004630776364,0.029808325641994537
2011-08-10,-0.04360359552576709,-0.02397645664322401,-0.037699555628702974,-0.05062266640394886,-0.0278260768430052,-0.020789037351940154,-0.031615082972631936,-0.08189020364633581,-0.02275337455643167,-0.008080192095132777,-0.023105298867781787,-0.022703051195347546,-0.022032971472704554,-0.021840361721943036,0.01289748933973267,-0.024777644941340382,-0.0005773989344844965,-0.026724746603989158,-0.025098183879399216,-0.030569972780497445,-0.027274688049125473,-0.05284398737231011,-0.03908475994285665,-0.039743713267174186,-0.01497049866658362,-0.04057317937032201,-0.08691370183429759,-0.031007664099691468,-0.03809221280284836,-0.005289562878661447,-0.027496906864627357,-0.03957713321192202,-0.004373974849644635,-0.05228041629875102,-0.03279424509862616,-0.0735292504770888,0.0025381608951313694,-0.04128368882541067,-0.03136644644701292,-0.02798426298965373,-0.022783662323319742,-0.03127805278411855,-0.007322427136241982,-0.014841002189952768,-0.03588802566353566,-0.005261880598332103,-0.01086876991332908,-0.04567007118539157,-0.04974877452769322,-0.027244591601256474,-0.0405149243174423,-0.016422729388469892,-0.008312666403919922,-0.06521416477398101,-0.02418658914616567,0.0028345809481873374,-0.027286751131679443,0.0021628970461005093,-0.010138986567610697,0.012390695058698498,-0.03994876538817338,0.01879033015490794,-0.01866923848952462,-0.015161980761808302
2011-08-11,0.031114917736052128,0.009211582452512967,0.023142457055509658,0.06468570738006085,0.039892089773651884,0.05740121118615238,0.018537460241841552,0.08643784974785884,0.020973733377294357,-0.0169452449567723,0.014189954709060704,0.06679344350577221,0.01816759922525879,0.0005081275745539848,0.02608006192008916,0.030283843677169964,0.02089177194404357,0.023029962691243577,0.02464145301511711,0.03443798731009884,-0.01388114453411593,0.03796989334953782,0.007447137643364243,0.04092280568475837,0.008105689094866753,0.009398044779704184,0.07361466900364033,0.014856890606568918,0.01502569641763718,0.04853620325033625,0.04856434666257203,0.04412172786976232,0.017572762218561078,0.04034609284626289,0.023687634290696424,0.060844345136803035,0.021025503951423108,0.030621390235573198,0.004504175563533108,0.03365985576615338,0.018524111006867017,0.01973152940864975,0.03355715530877745,0.03993337293397925,0.05583245471101317,0.019129470474078314,-0.0032547661477422274,0.058311496250940564,0.002643779514011513,0.027595071288589734,0.03838744237706271,-0.007155616249844066,0.017602926705668542,0.026249019409169794,0.04035333873485758,0.012014673802952736,0.01985901473734275,-0.013874329407411845,0.02114199760081914,0.020979063202862136,0.042574639034658635,0.03170078904376239,0.01488820529210444,0.004199024604757184
2011-08-12,0.018859996350097052,0.03245415847071076,0.03133227464582733,0.03366213256839701,0.03952946590353479,0.03346356187961175,0.03245198921476922,0.05257664599013978,0.025820322703799636,0.04274155722326456,0.055037939453326024,0.01905633291792208,0.032835302621124995,0.0207979961342748,0.06087060511839271,0.032093777376796195,0.000565171838800671,0.019912997692424605,0.022972510448191485,0.020457694812454852,0.03068600413996503,0.029860687517966333,0.002842692567962324,0.024848355491906338,0.020603892776086763,0.051496604934191614,-0.018460379254049974,0.007882861797142704,0.05919273392754265,0.018390176821120985,0.04936928644645722,0.049964564138908596,0.02590709549552961,0.048275515081381615,0.02586208029566417,0.04655269574338683,0.04341275956770008,0.018570099448569133,0.03308897295945501,0.04445706087394208,0.0282221524283508,0.061567321610551895,0.006481033217247134,0.010099047215253787,0.006101791631272668,0.027954298150163037,0.024490456817859885,0.06807957735256975,0.023207284393802263,0.015550322356483903,0.024028700026977434,0.0486488981158113,0.02883070636509677,0.024867170164688535,0.054981479722670645,0.03142427397894254,0.0375789799522932,0.04239619809904949,0.03726691361099954,0.02996593570364059,0.02845158538319348,0.0653631440403244,0.038304181811024574,0.03205486895030507
2011-08-15,0.014993558799775819,0.003929544250726336,0.040510560705059984,0.003971072165612988,0.002252140086433485,0.016909637642462894,0.011878589225992942,-0.020565449078142284,0.0031228663211739782,-0.016512041982944425,0.009725989086391884,0.004452081301568045,0.007601144556959483,0.029271685681991677,-0.005566972763455635,0.015380035092831257,0.03920858693936902,0.00933766665742719,0.003508710141801208,0.003931460158378197,0.00874243658926277,-0.008336283426828683,0.003970114388073931,0.014551561975142846,0.003445499956162834,-0.017709127785646595,-0.005629477993858711,0.010614292818721838,-0.020746410013566363,0.007471848885160393,-0.0019536311624105407,-0.017296658791765118,0.008419673180095621,-0.01132229421646258,0.005749861794487332,0.0,-0.004989561685468269,0.0009120030684215408,0.013021082556928576,0.0014912700934890388,0.005489590284322388,-0.0024825123514161662,0.015485352532274232,-0.00033229757539354754,0.026282885832506153,-0.020980427441806282,0.021916220505627138,-0.025787571010500998,0.003607205426530591,0.007945015928046306,0.008122810423079274,0.015464233638784464,0.015212371468971142,-0.014905287662716149,0.030397284815311787,0.0115092096111995,-0.003278182188309331,-0.015836832633473463,0.013972283720892209,-0.004157120791919988,0.009332098270451006,0.00943854120261145,0.005494741577804607,0.011479023060195326
2011-08-16,0.005106356789331912,0.0,-0.042175360710321796,-0.02848053109128612,-0.00449415869790859,0.0021224351334623304,-0.009085821509694836,-0.009547953774734275,0.019780043517071855,-0.039810191713991694,-0.01313507900886568,-0.03545878501878663,0.003429166228424929,-0.0003613564476315778,-0.008405926003435593,-0.018372375931875573,-0.017995042848212295,0.004205127853050383,-0.003145481824642582,0.0023499572228125043,-0.009207341702101912,0.009868635588187846,0.01186054546632409,-0.01129681623139267,0.006870742664304874,-0.007043274973550284,-0.026891405043746874,-0.01990055027527904,0.02247984002718484,-0.010507724422712084,-0.0029162089283930603,0.0009015197046449153,0.001668654612899445,-0.01756387414984162,-0.007476161693492744,0.01111848611588706,-0.012427029264417078,0.0009097528055441728,-0.011628359303798907,0.009474693262429668,0.003639462892434109,0.007472201449079785,0.008266356996607938,0.009010007231332606,-0.0019719158984148333,-0.011109669467060157,-0.01910696679318724,-0.0034987277353690782,0.002569232766222118,-0.018759334409462092,0.008057361999050938,-0.011844649019411402,-0.0023675943282237544,0.0,-0.043270091869765936,-0.022087787783347412,0.008556940629621757,-0.03340241375106656,0.0014765844408934914,-0.01085132758670393,0.0008903377804563295,-0.008831319549110317,-0.014830641613774898,-0.008678342016206986
2011-08-17,0.011356110118341034,0.015655478418635793,-0.005427822162590745,0.02768667857754714,-0.012423049193056479,0.006178399030197568,0.010703963323477783,-0.0421251204999501,-0.002695100743152823,0.0051801131289075375,-0.0035493952060320355,-0.002757814072840814,-0.0027343192304147834,-0.008520766728166373,-0.004519992613241652,-0.012805846838258583,0.021203583740932563,-0.009212541362430549,-0.0031598079470490648,-0.0007820124422629471,-0.009020055982126851,-0.008759287836248575,0.006140861000997644,-0.028136092693054726,0.002436528544123462,-0.00690419622181071,0.014676715589052147,-0.0073320848686661,-0.0042309511331535266,-0.011241827051474917,-0.0009615577235120298,-0.01248123525627276,0.00666654484766549,-0.0380880848729821,-0.006645622622839076,-0.009414413464377658,-0.00991930627484039,-0.011980522611127142,-0.001239770487839964,0.0026817814798498762,0.004533043209536958,0.0057679320016792435,-0.004409959537484576,0.005947254957490822,-0.020393652231912474,-0.01444901841798829,0.011129068285440136,-0.020049414240285612,-0.006661100867461078,-0.00927071882663133,0.015099076318554117,-0.0017126833477135728,0.003952627392444175,-0.011611248504107885,-0.016150242459110786,0.00205374669852576,0.0032645508187563177,-0.004098877538151191,0.018181194445133775,0.004220270120603997,-0.0017927768882319839,0.014151429572674346,-0.0095094724756013,0.010101207991630723
2011-08-18,-0.06960741612531551,-0.002890083127491172,-0.10658368081105385,-0.07290025660718857,-0.07947436401415164,-0.037368580826099174,-0.040094401640853095,-0.11468554523134056,-0.022640094024584112,-0.08697626663507485,-0.062332394897599674,-0.03318208327725536,-0.0459204384006493,-0.03147816699338046,-0.05278128671501647,-0.014639327904207078,-0.048845188539130335,-0.026205172261113296,-0.05031543721938447,-0.021892805899588752,-0.05488180151465105,-0.0597788255465066,-0.031068383319899917,-0.07598426010791892,-0.013612294685718895,-0.04955223880597015,-0.049778472765181214,-0.06590861524687652,-0.05222587353341379,-0.036009373979821846,-0.06927873914699934,-0.09255559416261294,-0.023179899862348696,-0.07070608481236984,-0.02720866067212202,-0.04992002469786372,-0.07576052472800165,-0.031715938626164175,-0.04670250795169861,-0.0653917511060369,-0.023164727984700817,-0.0450803061008439,-0.03102167559668767,-0.02070094800344735,-0.042310879298051884,-0.05659655195367108,-0.06721547937729033,-0.05984679413716143,-0.054666396997685385,-0.05427487372071915,-0.037620799189967746,-0.04688357540740595,-0.041731265517989,-0.051976506733199646,-0.04955237180290428,-0.03142095983087634,-0.03305086220397091,-0.08491103653517373,-0.022683234034743927,-0.025209401138863496,-0.03101179051275016,-0.06459948845639174,-0.038400506957789515,-0.03666673131751974
2011-08-19,-0.026315999165983706,-0.014492299587973156,-0.020373145426051398,0.011111211007689636,-0.020809185080345016,-0.00437387203111661,-0.0011779450337974229,-0.022725490964681905,-0.00915300019293852,-0.04729568997210265,-0.026590401356903937,-0.0038115945391451467,-0.014368907697100086,-0.02525104377499432,-0.028761144477188694,-0.0030380044557398733,-0.04189164056746253,-0.03472152510165494,-0.004816051024108203,-0.006793073894397428,-0.03355667894781933,0.002746250802357464,-0.009161307976467414,-0.011254223130448993,0.0,-0.003964569222926317,0.06513987931980258,-0.019465106346231442,-0.005376963031686222,-0.039317858834675534,0.00420113753877982,-0.04781505767481942,0.0008486046029057004,-0.08695916551041738,-0.012837310612978214,-0.027964838760280553,-0.011103155633706452,0.008669295073219896,0.025363324455677683,-0.018028080729594276,-0.012935136650919832,-0.006005587476956453,0.0,-0.005368237633985862,-0.020336163762458503,0.01769828250221961,-0.02064598817244001,-0.026650755767700818,-0.009820981432528852,-0.015424248888305403,0.0,-0.010197804921546094,-0.0024651116105225412,0.023282512561732638,-0.01319387476073286,-0.007757200444003076,-0.003501914715959842,-0.009964018820924458,-0.008888667206040535,-0.014657544035156622,-0.01539375760491235,-0.04419878297615276,-0.0183020753246127,-0.011072410078822648
2011-08-22,0.004914293118557511,0.020587580812082784,-0.003958523085546117,0.024513677000739253,0.00856660457176317,0.03313209249019855,0.018142548596112418,-0.028237653547254826,0.01809911497657324,0.016298179506968546,0.01365838255240659,0.018182665082961735,0.024782287794434144,0.0007723905487484473,0.00432094023659535,0.018624341398201683,-0.0018448379477574717,0.008093356840568777,0.006329468698324847,0.028168668149084475,0.002113595097594123,0.0,0.0023115033885481306,0.006931977612502971,0.009364222197400851,0.007042156974751634,-0.0016737479078152706,0.019231059136419315,0.013964445473300113,0.006821519996642822,0.013044131213661991,-0.02885292047853616,0.016936040376658967,-0.06333474601925282,0.028332057417555623,0.017435108256172116,0.024329604923417847,0.024833622079294182,0.01416485250584576,-0.0030600981454336207,0.014976614610263228,0.013817277970746611,-0.001303842407866962,0.017878630583016752,0.01288493927236356,0.022896529410745048,0.026244852381595907,0.028500995293776477,0.009367812688560795,0.007366298351749068,0.020907431891398653,0.009090499599566204,0.015650954883909662,-0.024586535499222406,0.005730120243455872,0.01990082558987094,0.02012460496613988,0.0066396421582330944,0.015445632778785523,0.015748840441765166,0.019068831728696667,-0.009826752988304377,-0.019491948621810473,0.017494408935117223
