Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-08-09,1.764052345967664,0.4001572083672233,0.9787379841057392,2.240893199201458,1.8675579901499675,-0.977277879876411,0.9500884175255894,-0.1513572082976979,-0.10321885179355784,0.41059850193837233,0.144043571160878,1.454273506962975,0.7610377251469934,0.12167501649282841,0.44386323274542566,0.33367432737426683,1.4940790731576061,-0.20515826376580087,0.31306770165090136,-0.8540957393017248,-2.5529898158340787,0.6536185954403606,0.8644361988595057,-0.7421650204064419,2.2697546239876076,-1.4543656745987648,0.04575851730144607,-0.1871838500258336,1.5327792143584575,1.469358769900285,0.1549474256969163,0.37816251960217356,-0.8877857476301128,-1.980796468223927,-0.3479121493261526,0.15634896910398005,1.2302906807277207,1.2023798487844113,-0.3873268174079523,-0.30230275057533557,-1.0485529650670926,-1.4200179371789752,-1.7062701906250126,1.9507753952317897,-0.5096521817516535,-0.4380743016111864,-1.2527953600499262,0.7774903558319101,-1.6138978475579515,-0.2127402802139687,-0.8954665611936756,0.386902497859262,-0.510805137568873,-1.180632184122412,-0.028182228338654868,0.42833187053041766,0.06651722238316789,0.3024718977397814,-0.6343220936809636,-0.3627411659871381,-0.672460447775951,-0.3595531615405413,-0.813146282044454,-1.7262826023316769
2011-08-10,1.9414784882214169,-0.0016237278410385914,-0.6514603628603054,2.703675454727232,0.9602596257667253,-0.925332484080272,1.6791789797031262,-0.02237429754028722,1.0361818327497427,-0.8242273184152803,0.546385212338427,0.7694634160226619,-0.10975942403488836,-0.45717464827158705,0.132310700618053,0.3898396696040123,0.32892923237424965,0.6956682231883862,0.7787301413813612,-2.3903394255789485,-1.064737622038479,2.5495077714709438,2.0432157700191564,-0.9220898562187929,1.1990020024770651,-0.3999139476676281,-0.35741842967173354,1.0352612203565938,1.7410541924353178,2.445997806383998,0.5113138228713182,1.0847356877941217,-0.8772857269092923,-0.19492597431809178,-0.2210000566225327,0.5583383325486817,3.113441377783975,-0.14537921235803508,-1.6578118158936859,0.6670939575826755,-2.2216763701812523,0.5236032484703175,-2.11988917138476,1.203320583791032,1.4132898447287312,1.042440489823238,0.6147636003766437,1.6835350141072953,-2.475123532612654,1.697324672885065,-1.163469932145056,1.1893588936556572,0.43644683020487496,-1.3356422772132464,0.5858971420074254,1.3505385420969445,0.4429427535387973,-0.7969288928444132,-0.3360839194749076,0.9636447306998922,-1.3670283075073164,-0.509187701868212,-1.2482998337660915,0.12298112614766499
2011-08-11,2.6137732452338525,0.40583810840007184,-1.421376437305622,3.2429246460190493,0.28592696510934923,-0.8935019258059208,1.0433329013242454,0.6540589974062125,1.6127726493646837,-1.0325260739932751,0.9423919250000723,-0.3235980927078439,-1.601017016740494,-0.01778294700705013,0.298984195990582,1.0248711064961187,2.7120740072381917,1.6401477101788,-0.13409208406279738,-1.2733231374830956,-2.3806450325500004,2.0879231666562346,1.9749741646945251,0.7912528654305737,0.4542471804286252,-1.2263524863266424,-0.4558709540971658,0.3717829339944865,2.8676901145418245,1.3660662980205747,-0.6361548295397842,0.6469156430496876,-1.3753181776015972,1.734606079498894,0.7284207503032281,0.6458895739338726,1.8880058589538071,0.698983764043512,-2.6580271632832506,-0.8776771391949361,-1.0336465778289505,0.8405458603951671,-1.1990303476039408,1.522048236734053,2.2701204566314224,0.39141489652309114,-0.419479241407821,2.3651295323889223,-3.278533196786495,1.0077748951348644,-1.619002435662399,1.2068380526807139,0.08245291895139101,-2.710593570631265,-0.05772126082546514,-0.8728646101274822,1.0681742045659848,-2.3989865484511608,-1.4404672589033582,1.0158098099608666,-2.1065913038986297,1.0338268935385238,-2.54115674348954,0.3900319954968479
2011-08-12,2.574490427006357,-0.7622553893411256,-0.8980997767738682,3.0713783147968012,1.0577175163230166,-0.06999777184218936,3.2065688506049352,1.9905869468426045,1.24359081142224,-1.2719052515692015,2.0420515208871857,0.3316656380147539,-0.960885490642902,-1.6347389913178845,0.2746580715916464,0.28684019729043,2.99199860628143,1.5419973205358422,0.7760868240297946,-0.9561049222917934,-1.5943170704410243,1.6215040699202916,1.0305279087762749,0.38120317222802524,0.4372267665671846,-0.8472007507715607,1.8034379965936864,0.3295257823338438,1.9117451140490476,1.0200845223211883,-1.0997508041858783,1.12839711682315,-2.916115192046222,1.7978680736992256,0.8849272882686037,0.8780706101341483,1.2906897899884444,0.46106203430750503,-4.082088072265782,-1.3709970225571302,-1.5765080538456684,1.2565959066565926,-2.3552127794258535,2.3032463384440467,3.764605001122791,-1.6785701284904415,0.006779489370279945,3.0420375674191678,-3.915970222338724,0.6105030808060667,-1.7518830132493548,0.9090471732789855,-0.2265600500957312,-4.386597376961242,1.094610303957655,0.2067539819093389,0.2548099453617819,-3.8654108762536747,-0.9194023824505997,0.44002184014780044,-1.9646381405778501,0.7144984763934286,-1.8496179924193537,1.084781139152854
2011-08-13,1.8488930485427726,-2.145619344736181,-2.4810381741089502,3.6817576939040064,-0.13114174146101232,-0.5768141261408769,2.610254812154427,1.9380196505730583,-0.6926889944242669,-1.083126654775373,2.5659425447213913,0.42008772505941533,-1.2717716623413737,-1.5373388250491011,0.6737044172317765,-2.48575255913622,4.947910914532124,1.9320906432237686,0.12367824164277452,-1.3470582974793945,-1.1005752930918358,1.505400130885925,-1.0001565590052195,2.4456960335873448,0.326686109334712,0.17297196094423906,1.1113881488092954,1.8659028365796415,2.198088802941327,1.628928356796639,-2.1450041703328333,2.339542406505851,-2.2262970275114338,3.099714303264224,0.25683972862702475,0.3970434916733606,3.594606487672386,-0.5989537884140422,-4.218037772944103,-0.23410565995443489,-1.4787830861308129,1.8395495864098863,-2.754661808688729,2.6733022262915656,2.4580781493874744,-0.020439448872253463,-0.11138455575828982,2.3618593634223175,-3.2495871403068097,0.14978329341751345,-3.0861414846521082,-0.4376703325185698,0.4672131025944013,-4.546170815107509,0.9609087442892157,1.2844977878856016,-0.8720158633949616,-4.5960886291184995,-1.3042821916318752,0.5343734294648744,-2.006809591868429,0.42761128400352094,-1.911244394515001,0.9774758628616792
2011-08-14,1.1292886599909797,-2.958612333290258,-2.2065218163850107,2.7908426109084785,-1.288497000651866,-0.8891063772665702,2.452587795990611,4.194743147871268,-1.3973892702805006,-0.1398659298058783,3.313130878926023,-0.7688572301443208,-0.49851868493877405,-2.721219465242419,-1.9854678207649643,-1.8794330347768393,3.1920203310944046,2.3830251050296836,-0.560332656094442,0.3124924987104776,-0.03206589377582669,1.0520143270345375,-1.6879941700339018,1.2316186304932242,-0.1142365229578794,-0.10738353424027003,0.7466946044176099,2.0226066918520056,2.7766103006702054,1.9785828137898132,-2.9091480942392764,0.9017509327042725,-0.8617651794089625,2.4102651187142863,-0.39545387130799436,-0.12414582062775026,1.7515369375157377,-1.0769277924545289,-4.697693586952051,0.38625263838907764,-0.7803259370234769,1.8433204754961556,-1.8228134345744254,3.0132672100928275,2.4423960377849196,0.14048871942596952,-0.30203804933968914,1.9670098493888672,-3.517320677200776,-0.9782280380524935,-2.8056997793358125,-1.4307939434481505,1.3088443666680378,-4.795629395268458,1.0104037259393064,1.778334564166558,-0.22870139833203373,-6.166712037751952,-1.511185867795847,1.4145523415456567,-3.7049154113006835,0.8148917593985843,-4.16680862391719,-0.04503098077392431
2011-08-15,1.1679192118311679,-4.615327435612212,-3.1920325540691614,1.3190076034448917,0.3596379315556937,-0.7248786217792362,3.01987807384328,3.9720680473561134,-1.7508210190376996,-1.7563401184569107,3.02129351617816,-1.530349441955944,0.3594052393535623,-1.5801175985848455,-0.5188891051907867,-1.0268810953156073,2.5933663941714187,1.2671281190692891,0.20633052555064402,0.6687853161827665,-1.8006043444528574,1.4074961197783065,-0.8734743475460356,1.2905442196748542,-0.2992901939672209,-0.9150320218566257,-0.6998400951457779,2.822904641192033,2.4674958558984965,1.7451161522461205,-1.1764269073201432,1.586252039563463,-0.4909401781278604,2.552326923901522,1.1245409894577785,1.5954434867884442,2.6810420489952658,-0.4947032010566046,-6.792296658158195,0.5099745526225842,-0.9104328912171809,1.9372737048817243,-0.8797673472519075,0.27359004290327116,1.8730839843147344,0.4103930743667309,-0.7688835953924517,0.5501037362626078,-2.648357190303981,-0.7013561322063655,-3.776804349780297,-1.1159767389323267,2.1304300787178336,-4.790336748969097,1.810968529370303,1.8565947393282194,-0.6239303809863881,-7.326132554151865,-1.5971166347674597,1.6088452795914283,-2.8290826497133525,0.6997842909113575,-3.7093930176961996,-1.0096429945076526
2011-08-16,0.38529005600364274,-4.725716734639099,-4.2466610180541755,2.1392554407695727,0.8227682608743008,-0.4457828573867828,3.358782199059225,5.993111608840911,-2.2196852070044955,-3.9577814039574686,3.2205937130746256,-1.5809529829176099,-0.15811380315684098,-2.5589474579436153,-0.9580786269929347,-0.845542666097786,2.0905496935288803,3.6795817986130377,-0.754173856082504,-0.12433204652490515,-4.089224384467386,1.6589805347998434,-2.889880975345796,0.7510895863003528,-0.5749607285277778,-1.624759987703514,1.039032582308733,3.817299032507532,3.786632732200072,0.8626973336962019,-0.04783284280557476,2.082252985907425,0.28046577054898514,3.581765752684289,0.21577774349872536,1.1711258658105428,3.5436380603237168,-3.1503222940315374,-5.27896857558499,1.0631066168301682,-0.9561368518774157,2.157781360638898,-1.9097026305608842,-0.07635332168583359,2.973368322535108,1.7084150466929522,1.9273404571711281,0.4761790699821926,-3.3069101571089847,-1.2155900981463543,-4.794846225067662,-1.1938314948731774,2.513162508730102,-4.824579029501051,2.9073153750361014,1.6223789379836828,-0.9713810334849513,-7.90740103101219,-3.229751161001955,0.0410775552829743,-4.008240580351041,2.0012123625761182,-2.81413274480627,0.36532107188533725
2011-08-17,-0.946921598590859,-6.69434142442512,-4.906717338188258,2.3150743940656007,1.3214585357841282,0.60218929858127,3.6430618698664397,7.735780389496542,-2.442290887952816,-4.870860621999265,1.539375497580192,-2.46992434101306,0.08400415782828202,-3.4476677152972464,-0.021336163457677526,0.566785039939657,-0.27903721169772266,4.543634099110686,-2.993777914744241,0.27716700856538234,-2.8643538202737258,1.7238366411434196,-4.169570148550036,0.1656583820225802,-0.8366061742386786,-1.807004771493457,0.8361357415420659,3.707416253198218,4.000112781110241,-0.3458763200370193,-0.2898526726757943,3.6005141562631304,-0.10417965259353262,3.137929659529091,1.2939750472129632,-1.3880588005335537,4.725016661612003,-3.782226052036705,-5.115040003132403,1.159427972751365,-0.013668732657021954,1.8901866144035502,-2.5877284121253346,1.221492468965265,0.609194505393928,1.7287492283981953,0.5794150345420077,-0.28539431827436634,-1.2956534756458478,-1.2601855246022113,-4.599776527916281,-2.9753943505787688,1.7841178499354062,-4.628021628772267,3.2620730681493195,2.2392654923769615,-0.962753134567375,-7.380396822557531,-2.775969248366271,-1.7886628557215571,-3.971234858440891,2.769114770308822,-2.2242529240717506,0.001462261914547347
2011-08-18,-1.7525481061302268,-7.8126533487467515,-5.03777134972967,3.4481542736253226,-0.6303455656974739,-0.05770243114822793,2.5032594144396656,8.520737910737042,-2.996600514524117,-5.341498280154056,1.322425927643543,-2.0245310901182627,-0.3083848403213547,-6.4938107700971734,0.5219757279298421,1.0058279976116995,-0.4985782400289359,3.4595974784387513,-2.641997804062883,0.6564025421009692,-3.3343867029746006,1.507105170567881,-5.099726651074357,-0.01293071006474894,-2.3870355193221595,-1.3896859504616215,-0.10823274928222792,3.9455194010305306,2.5941498648423416,-0.935933965906559,-0.40034207774172215,1.9398143443938671,0.010968220546559534,2.7587820966491683,-0.4483811505962674,-2.6913015546458694,5.330136745694169,-2.886670066485381,-5.24694864291237,1.5641897847918624,0.21017483065588874,2.219809596531288,-1.3017444050450415,-0.285505929249007,1.2856552377555512,1.3467402728203752,0.35515610029036737,-0.5876440487294363,-1.6708005923071316,-2.4863817163852304,-4.416437328658679,-1.3044513177899115,1.727984829486649,-4.629406671507362,2.574774030992656,2.12179094595885,-0.49658670853334425,-7.750639263261873,-3.2297732894182722,-1.3853983155583103,-4.889239628259936,3.0216113973856946,-1.403931126810329,1.3614108035940315
